date,state_code,gender,age_bucket,n,weight_sums,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_worried_finances,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
2020/9/2,id,female,55+,84,210106.8029,1.1905,1.1905,2.381,1.2048,17.284,NA,1.2048,7.2289,14.2857,8.4337,6.0241,1046.4875,1.2716,1.1905,13.0952,3.5714,2.381,14.2857,16.6667,15.4762,17.8571,4.7619,1.1905,4.7619,9.5238,2.381,5.9524,57.1429,28.5714,29.7619,52.381,6.6042,8.9483,3.5769,2.4096,23.8095,9.5238,10.7143,47.619,10.7143,8.3333,4.7619,16.6667,32.1429,41.6667,0.5658,0.5658,2.5211,0.5658,18.2011,0,0.5658,5.9558,13.0594,8.5541,7.4762,701.4554,1.5062,0.5658,12.2216,4.5601,3.2497,14.8851,15.431,14.1313,19.538,4.9058,0.5658,4.3549,9.1639,2.5211,5.9661,57.673,29.2356,30.289,51.4905,3.0723,7.1494,2.1561,2.04,26.2568,7.9444,10.7768,49.9567,12.6013,10.4039,6.3776,18.7994,30.2275,44.0595
2020/9/2,il,female,18-34,284,1064413.342,1.7857,1.0714,2.1429,2.8169,22.1014,NA,3.5211,13.4276,14.4366,4.6099,3.1802,0.2036,5.971,2.5,12.1429,3.2143,1.7857,22.1429,20,10,10,9.6429,2.1429,5,7.8571,0.7143,3.2143,57.8571,26.7606,55.6338,36.2676,15.416,5.3402,5.1265,5.2817,2.4911,0.7117,0.3559,4.9822,18.1495,0,0,5.3381,74.7331,5.694,2.4898,1.7294,2.7154,3.4304,22.4271,0,4.0103,13.4083,14.8054,4.8661,3.5165,0.2181,5.5692,2.979,12.1072,3.4997,2.1617,22.6279,20.8722,10.2711,10.0926,10.0719,2.9344,4.4688,7.6575,0.7836,2.7228,58.732,28.287,56.8913,37.9046,16.1504,5.1409,4.5674,5.7158,1.8095,0.7155,0.2446,4.8817,16.6647,0,0,5.182,76.0685,5.4519
2020/9/2,il,female,35-54,445,1407466.122,0.2273,0.4545,1.3636,0,20.6651,NA,0,5.3933,8.5393,1.7978,1.3514,0.0976,145.4109,0.6818,6.8182,2.0455,1.5909,12.5,13.8636,10.9091,10.6818,5.2273,1.8182,2.9545,2.9545,1.3636,2.5,66.1364,19.5506,51.8018,42.1171,14.41,9.8771,3.7248,2.027,9.8876,3.8202,2.2472,19.3258,16.4045,2.0225,2.4719,7.4157,58.2022,15.2809,0.1288,0.2802,1.1602,0,20.3694,0,0,6.2771,8.0515,1.5992,1.1473,0.0984,117.3389,0.5587,6.4133,1.7733,1.3765,12.0671,13.5267,11.1417,10.7789,5.3399,1.8167,2.5463,2.2241,1.1602,2.1268,66.9939,19.4122,53.2517,43.7422,11.8296,9.6006,2.9224,2.3496,11.5501,4.0191,2.534,20.8695,15.9844,2.4657,2.629,7.3591,57.31,16.4489
2020/9/2,il,male,35-54,239,1397735.672,1.6807,1.6807,2.1008,1.6736,11.4407,NA,1.6736,6.6946,10.4603,3.3473,3.3473,0.1159,0.678,2.521,7.1429,2.521,2.521,12.605,10.5042,9.2437,5.4622,4.2017,2.1008,1.2605,6.3025,0.8403,2.1008,73.5294,16.7364,66.8067,33.0544,31.785,17.7081,7.9239,2.5105,11.3445,1.2605,3.3613,23.9496,11.7647,0.8403,1.2605,2.1008,60.084,11.7647,1.7791,1.6763,2.024,1.3822,11.5412,0,1.3822,6.1718,10.7978,2.9787,2.9787,0.133,0.5328,2.6658,7.5457,2.2263,2.1734,12.691,10.4918,8.8431,5.5989,3.724,2.149,1.0432,5.7927,0.4982,2.3185,73.9385,16.139,67.9374,33.2919,35.4285,15.3139,7.0159,2.9812,11.655,0.841,2.9492,25.1097,10.6641,0.8458,1.5764,1.9411,60.2844,12.1323
2020/9/2,il,male,55+,217,1121623.759,0.9259,0.9259,2.3148,0.9217,11.5741,NA,0.9217,4.1475,11.9816,5.53,3.2258,0.2452,0.4537,0.9259,10.1852,6.0185,2.7778,7.8704,12.5,10.6481,10.6481,1.8519,0.463,1.8519,2.7778,1.8519,4.1667,67.5926,18.4332,43.7788,44.2396,5.9257,7.3988,4.7278,2.3148,26.5116,12.5581,19.0698,57.2093,7.907,12.5581,6.0465,7.907,21.8605,44.186,1.1602,1.1602,2.5063,1.1602,11.4235,0,1.1602,4.5366,11.0498,5.2995,3.187,0.3018,0.4514,1.1602,10.1379,6.4328,3.0272,7.9643,12.0731,10.4234,10.791,2.2512,0.6683,1.8134,2.5427,2.0145,4.6401,67.0759,18.9972,43.4039,46.5986,4.1683,5.559,3.3438,2.4018,25.2728,11.04,19.2167,57.6303,8.7175,13.1613,5.3222,7.7218,22.5178,43.3011
2020/9/2,in,female,18-34,161,641926.9058,0,0,2.5316,0.6211,21.519,NA,0.6211,14.9068,15.528,4.9689,5,0.1887,1.3608,0,10.1266,5.6962,4.4304,20.8861,20.2532,18.9873,9.4937,12.0253,3.1646,4.4304,10.7595,2.5316,1.8987,57.5949,28.5714,61.4907,28.5714,29.5833,9.6691,4.4545,4.9689,1.25,0.625,2.5,9.375,26.875,0,0.625,4.375,63.75,8.75,0,0,3.1161,0.6817,21.4685,0,0.6817,17.2211,18.0594,5.8742,5.8411,0.2202,1.8854,0,11.886,6.4208,5.4084,23.1717,22.2124,21.7689,12.0358,15.1676,4.2714,5.6923,10.4753,3.1161,2.3881,53.8629,33.6484,61.4213,31.1384,23.6326,8.0081,3.6629,4.6355,1.9032,0.4186,2.4601,6.9736,27.6877,0,0.556,3.4952,63.4984,7.3902
2020/9/2,in,female,35-54,263,778167.4265,1.1494,1.1494,1.5326,1.145,24.8062,NA,2.2901,12.5954,14.8855,5.7252,3.0534,0.1508,1.0736,1.5326,10.728,4.2146,1.5326,19.1571,14.5594,9.1954,13.0268,9.1954,1.1494,4.9808,9.5785,0.7663,4.2146,59.0038,25.8555,55.5133,36.1217,17.0239,9.4039,4.413,3.8023,15,3.0769,4.6154,24.2308,16.5385,6.9231,1.1538,12.3077,50,19.6154,1.1454,1.1454,1.6979,1.1635,23.8801,0,2.2878,12.3275,15.3935,6.1204,3.5238,0.1546,0.8508,1.5919,11.2557,4.3487,1.6135,17.9665,13.8929,8.5266,12.7768,9.2236,1.241,5.072,8.7357,0.9679,4.5764,58.661,25.1877,54.5982,37.1777,13.9349,8.2609,3.3932,3.7335,15.9804,3.2227,4.5018,24.7735,17.16,8.325,1.3265,12.776,47.2559,20.23
2020/9/2,in,male,18-34,64,498621.27,1.5625,1.5625,4.6875,3.1746,40.9836,NA,3.1746,9.375,21.875,7.8125,4.6875,0.1587,1.4754,1.5625,15.625,4.6875,1.5625,18.75,14.0625,14.0625,15.625,7.8125,3.125,3.125,3.125,3.125,4.6875,60.9375,31.25,79.6875,26.5625,39.6316,27.9434,78.9286,0,4.7619,0,4.7619,12.6984,15.873,0,1.5873,1.5873,66.6667,6.3492,2.9658,2.9658,5.1488,3.8508,40.5577,0,3.8508,9.2128,21.7204,9.2604,5.5026,0.1877,1.7113,2.9658,15.4259,4.7358,0.885,18.5013,12.2692,13.3362,15.8106,7.8536,2.6425,6.2876,3.0131,2.1829,3.8176,61.6245,28.9765,82.0049,31.5106,20.9738,14.925,43.7451,0,3.1784,0,5.0259,11.1088,18.0046,0,1.2873,1.5915,64.5247,4.6289
2020/9/2,in,male,35-54,151,745684.3493,0,0,0.6623,1.3245,26.1745,NA,1.3245,7.2848,17.8808,10.596,7.947,0.2552,2.7584,0,10.596,6.6225,5.9603,15.894,13.9073,8.6093,11.2583,2.649,2.649,2.649,4.6358,0.6623,1.9868,68.2119,23.1788,77.4834,27.8146,95.8788,23.4426,26.7438,5.298,12.9252,2.0408,2.7211,34.0136,14.2857,3.4014,1.3605,4.7619,49.6599,14.2857,0,0,0.8386,1.3421,26.0784,0,1.3421,7.2684,17.8116,10.3309,7.3335,0.2528,2.6941,0,10.266,6.6602,5.4368,15.6353,13.6136,8.1894,11.6543,2.6521,3.067,2.5617,4.0402,0.8386,2.4876,68.9394,22.0089,77.9621,29.7705,79.3552,18.7297,21.2974,5.3058,12.6582,2.1573,2.5602,31.2138,11.8933,2.8655,1.032,4.4512,51.2835,12.8617
2020/9/2,ks,female,18-34,65,226768.3311,0,0,1.5625,0,25.8065,NA,0,6.1538,13.8462,3.0769,3.0769,0.0635,3.129,0,9.375,3.125,1.5625,18.75,20.3125,12.5,15.625,6.25,3.125,3.125,4.6875,1.5625,4.6875,53.125,30.7692,63.0769,41.5385,9.7895,8.7273,3.4444,4.6154,1.5625,0,0,1.5625,23.4375,0,1.5625,4.6875,71.875,4.6875,0,0,1.5274,0,22.7175,0,0,4.4774,15.7583,2.9292,2.9292,0.0813,3.3798,0,11.3392,2.9292,1.5274,16.5939,22.8238,12.4106,16.4323,4.5575,2.4722,2.7921,5.1984,1.5274,4.1938,51.9373,31.2757,61.5654,45.2352,7.3837,6.5479,2.4415,4.6108,1.9333,0,0,1.0819,22.8887,0,0.8648,4.9799,72.2984,4.9799
2020/9/2,ks,female,55+,101,317148.1302,0,0,0,0,10.101,NA,0,2.9703,7.9208,3.9604,1.9802,0.0526,0.2525,0,6.0606,2.0202,1.0101,10.101,12.1212,5.0505,11.1111,4.0404,0,1.0101,3.0303,0,4.0404,70.7071,16.8317,29.703,53.4653,12.4355,7.1667,1.9857,0.9901,21.7822,11.8812,7.9208,48.5149,16.8317,2.9703,6.9307,12.8713,29.703,40.5941,0,0,0,0,10.1664,0,0,2.629,8.9845,4.1417,2.4005,0.0539,0.2625,0,6.1976,1.7412,1.5675,9.5041,11.9547,4.7888,10.7168,4.0856,0,1.3934,2.528,0,3.5347,69.5,17.7556,29.8014,55.059,9.0081,6.0989,1.2681,1.4413,21.2999,11.1186,7.5169,47.9508,16.652,3.3584,6.2092,12.4916,30.7462,39.0169
2020/9/2,ks,male,35-54,77,295137.999,2.6667,1.3333,6.6667,3.9474,24,NA,6.5789,6.5789,5.1948,6.5789,1.3333,0.2568,0.84,4,4,4,1.3333,10.6667,12,5.3333,9.3333,4,2.6667,2.6667,8,5.3333,1.3333,74.6667,16.8831,77.9221,28.5714,12.8841,158.9853,13.5072,9.0909,9.0909,1.2987,9.0909,27.2727,11.6883,2.5974,1.2987,1.2987,58.4416,15.5844,2.6506,1.2585,6.8714,4.4435,24.4544,0,7.3757,6.869,5.8217,6.6756,1.3267,0.2873,0.8782,4.4435,4.4296,3.556,0.9054,10.4477,11.0484,6.0086,8.9056,4.4296,2.6506,3.1196,8.1021,5.6129,1.1714,73.6395,16.7709,77.7404,28.7474,10.6328,156.9188,10.9455,8.2983,9.5449,1.8445,9.3072,27.4289,12.5828,2.571,1.309,1.3174,57.9569,16.7616
2020/9/2,ky,female,18-34,124,417639.1882,0.8197,0.8197,1.6393,0.8065,22.314,NA,3.2258,7.2581,10.5691,4.878,2.439,0.1008,0.6198,1.6393,9.8361,4.0984,3.2787,25.4098,22.1311,12.2951,15.5738,9.0164,4.0984,8.1967,15.5738,0.8197,2.459,52.459,30.6452,54.0323,37.0968,17.713,5.4118,3.5149,3.2258,4.065,0.813,0,8.9431,26.8293,0.813,0,8.1301,62.6016,9.7561,0.7629,0.7629,1.2568,0.7629,21.7724,0,3.1462,6.0969,10.2877,5.6287,2.4092,0.0812,0.5176,1.2576,9.3237,4.5228,3.1546,26.4392,18.2421,10.6298,17.8087,7.778,4.1378,8.2082,14.8444,0.4939,2.1271,53.4747,30.4301,54.7836,35.1715,18.0745,4.6924,2.3069,4.3352,5.0075,0.8878,0,8.9298,28.3838,0.4947,0,7.6043,60.903,10.312
2020/9/2,ky,female,35-54,170,467891.2794,1.7647,1.7647,2.9412,1.7751,22.1557,NA,4.142,7.6471,13.0178,5.9172,3.5503,0.2469,4.2275,2.3529,9.4118,5.8824,4.1176,19.4118,14.7059,7.6471,12.9412,5.2941,1.1765,4.1176,3.5294,2.3529,4.1176,67.6471,21.7647,52.3529,47.6471,24.0519,14.2714,3.8889,3.5294,13.5294,4.1176,4.1176,26.4706,22.3529,5.8824,2.3529,14.7059,49.4118,22.3529,1.9782,1.9782,3.1361,1.9782,21.5221,0,4.4535,7.777,12.8383,6.6944,4.3339,0.2852,4.6791,2.343,10.2712,6.6609,4.6986,18.9913,16.3908,7.8912,13.2599,6.1542,0.8107,4.2496,2.7402,2.6849,4.1162,66.0072,22.2273,48.5688,50.4871,18.8606,15.1985,2.8611,4.3405,15.1275,4.5755,4.3562,28.0276,22.4259,6.6162,2.0876,14.1018,48.7797,24.11
2020/9/2,ky,female,55+,131,503857.298,0,0,0,0,19.2308,NA,0,2.2901,9.9237,4.5802,2.3077,0.0781,0.6077,0,10.687,5.3435,2.2901,13.7405,16.0305,14.5038,11.4504,3.8168,1.5267,2.2901,2.2901,0,3.0534,62.5954,22.9008,25.9542,58.7786,3.9467,4.8191,2.8202,1.5267,21.7054,13.9535,10.0775,51.938,13.1783,10.8527,3.1008,20.155,24.031,43.4109,0,0,0,0,17.2265,0,0,1.2401,10.0287,5.0085,2.3249,0.0768,0.5662,0,11.3478,5.7981,2.318,11.9294,15.1385,13.0809,10.6994,2.2725,1.2201,1.39,1.4444,0,2.8306,65.1678,22.3935,24.8632,57.278,1.7003,3.1892,1.7889,1.6163,21.1757,13.3149,11.0273,54.6017,10.9223,13.923,3.4557,16.4469,23.8925,43.0977
2020/9/2,ky,male,35-54,96,478868.6063,0,0,2.0833,2.0833,15.7303,NA,2.0833,3.125,12.5,3.125,2.0833,0.3371,0.6404,0,8.3333,1.0417,1.0417,7.2917,11.4583,4.1667,10.4167,3.125,2.0833,2.0833,4.1667,2.0833,2.0833,77.0833,15.625,76.0417,34.375,20.2195,22.3506,10.6267,4.1667,4.1667,4.1667,5.2083,36.4583,16.6667,8.3333,1.0417,5.2083,45.8333,18.75,0,0,2.4365,2.8903,13.0218,0,2.8903,3.5629,14.593,3.1929,2.3473,0.2941,0.6253,0,11.55,1.3087,1.0386,8.3797,11.5809,4.1304,10.8097,3.5629,2.0343,3.3197,4.7454,2.4365,1.306,77.0379,16.1778,74.4909,36.7828,17.2649,18.3056,8.6888,3.3857,5.3517,4.5361,4.9692,34.5123,16.1475,9.1518,1.2324,6.3308,47.4775,20.6362
2020/9/2,la,female,18-34,71,346074.6932,2.8169,2.8169,4.2254,5.6338,31.8841,NA,5.6338,12.6761,18.3099,11.2676,9.8592,0.5429,31.3333,2.8169,12.6761,7.0423,8.4507,26.7606,21.1268,15.493,14.0845,9.8592,7.0423,8.4507,14.0845,4.2254,5.6338,53.5211,32.3944,64.7887,43.662,12.3548,8.2419,5.6441,7.0423,4.2857,1.4286,1.4286,10,22.8571,1.4286,1.4286,4.2857,67.1429,4.2857,2.6129,2.6129,4.3749,5.0315,30.4818,0,5.0315,11.8408,19.734,12.1578,10.414,0.5309,27.7975,2.6129,14.3173,6.836,8.4799,26.9754,21.8826,15.9812,14.4468,9.2831,6.9656,7.9894,13.5386,4.3749,5.3021,53.0476,32.7112,67.362,43.2319,11.3242,7.278,4.8135,5.8506,4.2709,1.2581,1.2581,9.8533,22.1133,1.2581,1.2581,4.2709,65.4672,4.2709
2020/9/2,la,female,55+,134,537010.5172,0,0,0,0,15.0376,NA,0.7463,3.7313,10.4478,7.5188,2.2556,547.9297,0.7368,0,7.5188,5.2632,1.5038,9.7744,12.782,14.2857,15.0376,2.2556,0,3.0075,6.7669,0,5.2632,69.9248,21.6418,29.1045,64.9254,7.3333,16.7292,2.1026,2.2388,21.0526,6.015,18.797,54.1353,15.0376,10.5263,7.5188,11.2782,28.5714,35.3383,0,0,0,0,14.4246,0,0.5059,3.7629,10.297,6.9647,2.07,602.6015,0.7308,0,7.1089,5.0012,1.4515,9.2158,11.5575,13.4102,14.703,2.2514,0,2.8239,6.4505,0,5.6853,70.301,21.0362,29.1188,64.2146,4.1302,12.59,1.2135,2.2177,21.0831,5.7081,19.3587,54.4938,15.1736,10.0753,7.097,10.9477,27.9992,35.1835
2020/9/2,la,male,55+,85,518013.1203,0,0,0,0,17.8571,NA,0,1.1765,8.2353,3.5294,5.8824,0.2469,0.7619,0,2.3529,2.3529,3.5294,7.0588,12.9412,3.5294,10.5882,0,0,0,2.3529,0,5.8824,75.2941,14.1176,47.0588,40,188.4655,922.5574,48.2034,3.5294,23.5294,9.4118,16.4706,55.2941,8.2353,10.5882,9.4118,8.2353,30.5882,37.6471,0,0,0,0,16.7377,0,0,1.1377,8.501,3.8636,6.6914,0.2073,0.687,0,2.7376,2.7376,3.6604,7.0407,13.1297,3.2328,11.2247,0,0,0,2.0274,0,6.1461,75.3381,15.0456,47.2172,40.9782,96.0449,480.4301,25.9988,3.6308,23.1256,9.0892,18.9074,55.6728,10.3587,10.8456,9.6442,8.1951,30.271,39.1221
2020/9/2,ma,female,18-34,160,675830.8389,0,0,0,0,12.9032,NA,0,6.875,13.125,1.875,1.25,0.0719,0.5355,0,8.3333,1.9231,0.641,21.1538,16.0256,8.9744,7.6923,5.7692,1.2821,4.4872,7.0513,0,2.5641,57.6923,21.875,59.375,34.375,11.542,2.855,3.2463,2.5,0.6369,1.2739,1.2739,3.8217,26.1146,0,2.5478,7.6433,63.6943,4.4586,0,0,0,0,13.6419,0,0,8.6475,14.7211,1.5481,1.3789,0.09,0.5724,0,10.0129,1.5481,0.5751,19.5972,15.2755,8.6301,9.0365,7.7936,1.3854,3.4759,5.904,0,2.1726,55.9836,22.313,61.1398,34.6137,9.3604,2.5301,2.944,1.9954,0.5179,0.9527,0.8988,3.2494,24.0966,0,2.0834,8.145,65.0319,4.7517
2020/9/2,ma,female,55+,182,860914.1357,0.5556,0.5556,1.1111,0.5525,6.1453,NA,1.105,3.8674,9.3407,4.4199,2.7624,0.0722,0.1117,1.1111,7.2222,2.7778,2.2222,12.7778,11.6667,8.3333,12.7778,3.3333,1.6667,1.6667,6.6667,0.5556,2.2222,70,18.6813,33.7017,59.8901,5.541,6.8345,1.3465,1.6484,15.5556,11.1111,7.2222,47.2222,18.3333,8.3333,3.8889,14.4444,33.8889,37.7778,0.3109,0.3109,0.9278,0.3109,5.9436,0,1.8053,3.1389,8.6569,4.4937,3.3465,0.0897,0.1089,1.8053,6.3559,2.5554,2.2005,13.4169,10.5389,6.8068,12.639,2.5609,1.7191,1.2401,6.6356,0.6169,1.965,70.7369,17.7108,32.0708,61.7168,3.5843,6.1972,0.985,1.2514,16.4785,10.9775,8.3787,49.0878,17.7631,8.5513,4.1829,13.9198,31.4446,38.8836
2020/9/2,md,female,35-54,181,729929.6505,1.1236,1.6854,1.6854,1.105,10.0559,NA,1.6575,6.6298,9.3923,2.7624,2.2099,119.3933,0.2626,1.6854,6.1798,1.6854,1.6854,14.0449,10.6742,8.427,10.1124,3.9326,1.6854,1.6854,7.3034,1.6854,0,69.6629,17.1271,37.9888,49.1713,4.0985,3.7887,1.7518,2.2222,8.3799,3.352,2.2346,22.905,20.6704,1.676,0.5587,12.2905,48.0447,15.0838,1.1042,1.7898,1.8822,1.0678,9.8203,0,1.4387,6.977,9.9055,3.1798,2.6684,120.305,0.26,1.7898,6.4538,1.4583,1.5972,12.4824,10.2214,8.3274,9.3348,3.8637,1.4751,1.5179,6.8386,1.8822,0,69.1896,16.1171,37.9338,50.336,2.8312,2.981,1.4041,2.6837,8.8482,3.3419,2.2361,23.5512,20.1267,1.8774,0.8315,12.927,46.2184,15.1642
2020/9/2,md,female,55+,157,834708.9862,0,0,1.2739,0,10.3226,NA,0,0.6369,7.6433,2.5478,0,0.4211,6.8194,0,6.3694,1.2739,0.6369,8.9172,10.828,5.7325,7.6433,0.6369,0,1.2739,1.2739,1.2739,0.6369,75.7962,14.0127,30.5732,61.7834,4.5882,3.6161,1.049,0,16.0256,12.1795,5.7692,41.0256,16.6667,5.1282,3.8462,12.8205,38.4615,28.2051,0,0,0.9865,0,9.2869,0,0,0.6725,7.5884,2.4354,0,0.4436,5.203,0,6.0197,0.9355,0.9115,7.6404,9.3153,4.8177,6.186,0.9115,0,1.1477,0.8596,0.9865,0.4214,78.6204,11.5268,29.8435,64.2981,3.1844,2.7909,0.6735,0,17.2765,11.4234,7.1056,42.4836,15.9241,5.8287,3.8566,12.1417,36.9821,28.7632
2020/9/2,md,male,35-54,105,748294.4177,0.9709,0.9709,0.9709,1.9048,7.767,NA,1.9048,5.7143,8.5714,3.8095,3.8095,0.0588,0.0874,0.9709,3.8835,0.9709,1.9417,10.6796,7.767,3.8835,3.8835,2.9126,0,0.9709,4.8544,0,2.9126,76.699,10.4762,58.0952,50.4762,10.9149,10.4773,5.9268,1.9048,3.8095,1.9048,0.9524,22.8571,6.6667,0.9524,0.9524,6.6667,63.8095,6.6667,0.6603,0.6603,0.6603,1.6939,7.2498,0,1.6939,4.7204,7.9175,3.0845,3.0845,0.049,0.0782,0.6603,3.1585,0.6603,1.3501,9.1455,6.7243,3.8591,2.993,2.3072,0,0.904,5.4393,0,2.8471,76.6213,8.8757,62.7928,49.8442,9.5831,10.5375,5.123,2.3598,3.4532,2.0376,0.6474,21.6782,5.3943,1.2532,0.7401,6.4196,65.8942,6.1382
2020/9/2,me,female,35-54,60,141561.8455,0,0,1.6667,0,11.8644,NA,0,11.6667,6.6667,1.6667,0,0.0333,0.2203,0,3.3333,0,1.6667,28.3333,15,13.3333,11.6667,13.3333,0,1.6667,3.3333,1.6667,3.3333,61.6667,25,63.3333,40,9.6078,6.26,2.051,1.6667,10,1.6667,3.3333,8.3333,26.6667,6.6667,1.6667,11.6667,53.3333,13.3333,0,0,2.7476,0,12.1708,0,0,10.9588,7.317,1.967,0,0.0397,0.2385,0,3.9515,0,1.6279,28.3785,15.4658,14.2423,12.4796,12.9258,0,1.967,2.8394,2.7476,4.7321,60.3464,24.6162,58.5346,42.8667,7.715,5.0873,1.9319,1.6863,11.8516,1.967,4.4162,9.5719,26.7224,7.125,1.967,12.8306,51.2901,15.9942
2020/9/2,mi,female,18-34,235,872846.2916,0.8772,0.8772,2.6316,1.7021,13.5965,NA,2.5532,12.766,13.1915,4.2553,3.4043,0.179,1.4912,0.8772,10.0877,3.5088,2.6316,24.1228,23.6842,15.7895,11.4035,12.2807,3.5088,3.9474,7.8947,2.193,2.193,53.5088,28.0851,57.0213,31.0638,50014.055,10.7214,6.401,2.5532,3.4335,0.8584,0.4292,6.0086,21.03,0.4292,0.4292,6.867,66.9528,5.1502,2.3662,2.3662,4.4771,3.2304,14.3381,0,3.9027,14.4033,15.6559,6.3709,5.5061,0.3169,1.758,2.3662,11.687,5.1008,3.9985,24.4316,25.5045,16.8948,12.2417,12.87,5.0058,6.1824,9.2149,4.1515,1.7169,51.1687,29.6643,58.1895,30.9615,44122.1441,10.2361,6.614,4.1494,3.2439,1.2769,0.5245,5.9747,18.193,0.533,0.4946,5.059,69.8991,4.4132
2020/9/2,mi,female,55+,446,1425535.299,0,0,0.6772,0.4505,8.1264,NA,0.6757,2.6966,8.7444,5.1685,2.2523,0.1432,0.2957,0,7.2235,3.6117,1.3544,11.2867,7.6749,6.3205,10.3837,2.0316,0.6772,3.386,4.5147,0.6772,3.8375,72.2348,16.8161,26.6816,55.3812,5.525,8.1042,3.4106,0.8969,17.7928,13.5135,8.7838,46.8468,17.1171,10.3604,4.0541,13.0631,30.6306,39.6396,0,0,0.6248,0.505,7.9601,0,0.6418,2.4714,8.2495,4.7679,2.1597,0.131,0.2444,0,6.513,3.5036,1.1012,10.3008,6.9316,5.8418,9.924,1.8949,0.4473,3.5193,4.3554,0.6248,3.4825,73.1542,16.0978,24.9875,56.6789,3.1059,5.5509,2.2613,1.166,19.1766,13.4791,10.3166,49.4075,16.5824,10.3597,4.7768,12.5759,28.5678,41.1532
2020/9/2,mi,male,35-54,188,954269.4389,0.5376,0.5376,0.5376,0.5319,7.1038,NA,0.5319,3.7234,9.5745,3.1915,1.5957,0.0884,0.1311,0.5376,4.3011,1.6129,0.5376,8.6022,7.5269,6.9892,6.4516,3.2258,0.5376,1.6129,6.9892,0.5376,1.6129,73.6559,12.234,63.8298,23.9362,24.9202,13.7806,13.4494,4.2781,9.6257,2.139,3.7433,22.4599,10.6952,1.6043,1.0695,5.3476,59.893,11.2299,0.5716,0.5716,0.5716,0.5716,6.6383,0,0.5716,3.3261,8.9482,3.0375,1.2941,0.0992,0.1153,0.5716,4.6796,1.4388,0.5716,8.2913,8.1921,6.6848,6.2758,3.1708,0.5458,2.1202,6.0935,0.5716,1.4966,72.4923,12.0383,65.8357,24.1428,25.1913,12.4513,14.2114,3.9074,9.5134,2.1904,4.3762,23.3595,11.1283,1.9331,1.1671,5.3686,58.8661,12.5396
