,state_code,gender,age_bucket,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
340,25,female,2,0.0,0.0,0.0,0.0,0.09018798842149166,0.0,0.05125009225016605,0.1819927354556239,0.16,0.0,9.30909090909091e-15,2.3590733590733607e-15,0.0,0.42613660333844267,0.2121209646465059,0.0,0.10347467055934485,0.37760770388056797,0.571428,0.5452081944785492,0.06655835836041041,0.17068618817932105,0.207792,0.24837597138904652,0.0,0.39517405063291144,0.6802331570418202,0.31629074689180964,0.2672982325581395,0.6563206204326006,8.787321297798568e-06,2.8296903460847683e-13,2.3739799942106907e-10,0.0,0.4641354465537945,0.6882488433706354,0.32824113240694824,0.5846672580629825,0.43348192823740217,0.06475044631667255,0.3119378342191081,0.4485761985761986,0.22725685823062916,0.5696203443037247,0.0,0.0,0.0,0.0,0.09053110495887957,0.0,0.0,0.05416823094706475,0.15835850596269202,0.1288667269056145,0.0,1.621301775147929e-14,2.893023255813955e-15,0.0,0.355778207302802,0.17530388333308042,0.0,0.10657635358460923,0.35904496867795344,0.5321573146140667,0.5201727302169923,0.06892927545560606,0.10892463946360914,0.188917332913237,0.17158640169878603,0.0,0.42899174892864006,0.5813521950252699,0.31612402987367333,0.38363638560330565,0.6899132840514499,1.3718552023731623e-05,4.0304687500020427e-13,2.3628585818071e-10,0.0,0.41385571576553515,0.6185201270721197,0.30645104305513177,0.5418103242189367,0.3800735966861383,0.0629941754820206,0.28248791343718826,0.3631395112616893,0.2537907934639931,0.5117026174796294
341,7,female,1,0.0807590063250527,0.06056897713366425,0.15638941152803912,0.05043673947591264,0.17058819122021396,0.05043673947591264,0.19608695295651535,0.1398975136668827,0.3339136,0.19006229281264797,4.2872727272727276e-14,1.3038610038610046e-14,0.06056897713366425,0.18585029039107873,0.32379194603467565,0.1726854891661195,0.257155783956361,0.2511131279046395,0.246696,0.28581137966113584,0.248347187913203,0.28948440600891084,0.38766399999999995,0.36508928172991717,0.140976,0.22340555014605648,0.7555544389030562,0.22277846056033784,0.3706775813953488,0.5665244475097584,2.512320299582172e-10,9.503825136615313e-13,5.671511986169161e-10,0.12825883342060432,0.25802311831406805,0.2416515085610344,0.10084243349507797,0.29584940314707975,0.42287815217866354,0.09094117827601553,0.07301686394663995,0.43750000000000006,0.5793568386679306,0.26400038879968896,0.055145401262398565,0.054578667745039264,0.10785136709381211,0.04199662862756036,0.1613009934044459,0.0,0.03429154247576421,0.19240056116501017,0.1492892012999098,0.26909518869292637,0.11696561703178904,6.988165680473373e-14,1.3902325581395357e-14,0.054578667745039264,0.191848666938407,0.28895852618480355,0.1269067611935962,0.23639004579881132,0.23799224517361026,0.2300741392119108,0.24558782251970201,0.2561602365530836,0.2102418123028704,0.3988657398290733,0.2839005969790457,0.07432501884465155,0.22270430462870183,0.7456099494599147,0.21779595101029686,0.4723386775241939,0.6239845852318202,4.2743337470576253e-10,1.5298828125007756e-12,6.252816484736842e-10,0.14052120183765268,0.2549948206270018,0.2746104634423661,0.11012542356549809,0.2884183237089414,0.4214465971586853,0.09333961949101767,0.08339344639705319,0.37043650923674776,0.5566453929600628,0.2638268779997768
342,7,female,2,0.0,0.0,0.14489923911628622,0.0,0.18114771089693482,0.0,0.13333223999803198,0.1582667824427947,0.182112,0.08849222250555534,1.1149418181818183e-11,1.0108108108108113e-14,0.0,0.28698794841866937,0.20000163333306112,0.04000352799364961,0.24390417410060072,0.17871869993969922,0.29387599999999997,0.2588487038271302,0.1464263383934154,0.10728508155138197,0.065304,0.15612349629931851,0.19591999999999998,0.331193200259656,0.8359207567553986,0.22771451957277555,0.22191925581395353,0.6483432629941597,1.8218255996970098e-10,1.0081967213118246e-12,3.174058992259577e-10,0.08957689556245528,0.3882049542736492,0.5672130175174978,0.3188249365500744,0.6848124807264122,0.37481698789388573,0.46122288210589857,0.269322074273651,0.4357084357084357,0.2264773599386032,0.5975401219679024,0.0,0.0,0.1638628109367505,0.0,0.22539644572917517,0.0,0.0,0.13448991286134876,0.16529827776266626,0.1958546679606885,0.06345453101701944,1.2777988165680472e-11,1.5990697674418614e-14,0.0,0.29223480116935996,0.24927538431188068,0.03414736903274545,0.27513672946093765,0.19738129060804357,0.31013008475218706,0.2713418978732592,0.1427766826246128,0.11590724246692191,0.07328580993265331,0.12475459753996555,0.1638628109367505,0.30705924994136835,0.7845332474482211,0.24712345200389152,0.33682538148340563,0.7205474574455347,2.2795312406455679e-10,1.4228906250007213e-12,3.0221054866350004e-10,0.09899793504185944,0.46458678128758024,0.5179604046397915,0.3332508953090623,0.6637842188305169,0.36587205035139403,0.4620325897987447,0.2489064538408411,0.37683899421351663,0.2251542720922163,0.6019679930795847
343,7,male,1,0.0,0.0,0.0,0.08592109689468373,0.08147663444031798,0.08592109689468373,0.151851973333552,0.2291755842821676,0.094816,0.05396524716768059,6.298181818181818e-14,7.54440154440155e-15,0.0,0.17490496078900122,0.060947823175362806,0.0,0.15228965167928657,0.19254219531359446,0.17910399999999999,0.24602729154242817,0.11473847131538216,0.09808508680852182,0.059704,0.14272326807468938,0.0,0.30277304446608244,0.9057171212140246,0.11233789476582505,0.6528982325581396,0.39815983329909305,3.8933096993524977e-10,2.1495264116583037e-12,8.410919979488701e-10,0.05462671376840987,0.3876457880729544,0.0,0.024190385431961905,0.38524352984808,0.37748841833835933,0.1526991288512397,0.0,0.1763056763056763,0.5786570959926564,0.22835861731310617,0.0,0.0,0.0,0.12615966722856206,0.09287211953423988,0.0,0.10301325913236357,0.17813037206820923,0.18364805085109734,0.08668830806644133,0.04589248374374675,1.0272189349112426e-13,9.73023255813954e-15,0.0,0.12984804456541274,0.0389926703795317,0.0,0.12598378514577066,0.1710864907664004,0.16485740709856422,0.2109424592464644,0.1271321961620469,0.06116720557021285,0.048576267181284716,0.10915401258063225,0.0,0.3426753086156536,0.9082771776830837,0.09633601299109788,0.7148243907743238,0.48341305402731305,9.068685245636275e-10,3.718906250001885e-12,1.0152803498794795e-09,0.0751548718605433,0.3284526176670199,0.0,0.01863848785109766,0.378358133629414,0.31164979238093327,0.13253479486499495,0.0,0.14440323204256963,0.5854041249867982,0.19506920415224913
344,8,female,1,0.0,0.0,0.17929875631604486,0.0,0.27750207918640746,0.0,0.0,0.2978055531775247,0.3878784,0.3311719063057812,1.7890909090909092e-14,1.4544401544401554e-14,0.0,0.35511617986903105,0.4949489175085138,0.2969688654560422,0.5222961110210028,0.2655457219951638,0.18181999999999998,0.18454677798435476,0.0,0.19914045763402421,0.121216,0.0,0.242432,0.1536838688737423,0.6312877655364746,0.3837135083314768,0.48696260465116276,0.7891053766912216,3.089074799486251e-10,1.0579417122043738e-12,6.586383983938107e-10,0.11174618158754508,0.2425039645800295,0.1569160504567203,0.051450353471999374,0.17250659207646674,0.42634718762291857,0.08119638445129905,0.13038549684160375,0.5625,0.6777677456247273,0.3428565257147794,0.0,0.0,0.07816247515932295,0.0,0.3067416130608257,0.0,0.0,0.0,0.24656053599805297,0.3543332998672512,0.17616749455183914,2.420118343195266e-14,1.9576744186046524e-14,0.0,0.2932604017373849,0.48201739077651484,0.17457942295958392,0.5413271280143473,0.23341619897068067,0.1465159118819837,0.21946669545503614,0.0,0.17663803534942768,0.1402780512780119,0.0,0.07816247515932295,0.10373536873973946,0.6267614706173816,0.3546340523788973,0.5868876028464763,0.7832290347178896,6.341594462111182e-10,2.239062500001135e-12,9.378556119696713e-10,0.15781722719341776,0.20877040494362223,0.1547410490769704,0.05106875010037098,0.16737278005918071,0.38004092056182825,0.07321900384044945,0.12892333665873687,0.4842821287443396,0.6333801053123915,0.31996804888938496
345,9,female,0,0.0,0.2750010312538672,0.0,0.22745252705696756,0.6417230898333404,0.22745252705696756,0.32156767882182186,0.9663433903653064,0.878432,0.5714254489818221,6.68e-14,3.003088803088805e-14,0.2750010312538672,0.8437513183614349,0.6533332244444626,0.19599964720063504,1.0,0.6125462153651242,0.56,0.7080760865752271,0.3074999231250192,0.7885709779594412,0.32,0.7649987568770201,0.0,0.0,0.07397711141539895,0.785276426813914,0.719106976744186,0.4245351891527015,8.284614798622173e-10,5.687249544628564e-13,4.0856759900364614e-10,0.0,0.17973985021679148,0.0,0.0,0.21309693782595288,0.7528052751190945,0.10030231880054633,0.16106588685630735,0.23161973161973162,0.5667674898048245,0.21176443058845554,0.0,0.2222191234504204,0.0,0.13718332747183448,0.6361401758814428,0.0,0.11201441769732738,0.2871307474955047,0.981192108917553,0.8328926965853441,0.2667304858788964,1.0538461538461539e-13,3.462325581395351e-14,0.2222191234504204,0.6715097804601178,0.491911619648846,0.08216869570270506,0.9962590226622597,0.5902459188188444,0.47264505662780293,0.6970787002051171,0.20036106529347872,0.4647299200571304,0.24080185892639128,0.6357426178933452,0.0,0.0,0.02030026756515711,0.7706003262404086,0.7390496441904578,0.5053157632705021,1.4136456393398036e-09,9.328515625004729e-13,4.896546356498104e-10,0.0,0.13236274661554764,0.0,0.0,0.15747435413866565,0.6576095152873991,0.16019388867607623,0.1981045199907912,0.21783193640766202,0.6092819746827803,0.17837509766715035
346,9,female,1,0.0,0.0,0.31981965990982997,0.15466261440486273,0.40406646403444574,0.15466261440486273,0.4920008856015941,0.47075225946897886,0.256,0.2914283632654548,6.389090909090909e-14,6.311583011583016e-14,0.0,0.31672549488358576,0.4414409264265123,0.13243696161346907,0.3801365282887867,0.43640095750318253,0.43243200000000004,0.2743273581927246,0.48479925380018657,0.3552117970218303,0.324328,0.17229684501762685,0.43243200000000004,0.27412974683544306,0.4800472344007135,0.3533737662981309,0.5113183255813953,0.7813242890265018,2.891123899519173e-10,9.800000000003395e-13,1.7694179956850068e-10,0.7866704033394054,0.36666636111136575,0.32952568310332553,0.0864377607281426,0.3260377850623072,0.7142416196844543,0.1364117674140233,0.21905059183991984,0.4725004725004725,0.45228206401516863,0.4559990352007719,0.0,0.0,0.35435654080723633,0.1380564886792224,0.42412568194772415,0.0,0.112727380751978,0.5436542907388013,0.4979742594952112,0.24242272123869127,0.19173555906512207,1.2059171597633136e-13,9.623255813953493e-14,0.0,0.35055378047764935,0.41975355479005116,0.09206932620507308,0.40923683469445227,0.44208623460096413,0.4070075958579074,0.3643398467019324,0.5301826447278433,0.2514431374104858,0.360844393682801,0.2071847830441925,0.35435654080723633,0.2871351512696416,0.4495738777128133,0.3797457860613908,0.587299592842731,0.8288904013763636,5.908646657438365e-10,1.8150000000009201e-12,2.3133816335745802e-10,0.922371980598998,0.39841880290997417,0.2949546902983072,0.0789702741331963,0.31606565128003533,0.6354802384854366,0.1273830922002534,0.19318548077660963,0.3494007090571899,0.45158798412770257,0.4068639078022101
347,9,female,2,0.0,0.0,0.13295939981303323,0.0,0.2523845083754374,0.0,0.23033841460914628,0.2936433198397071,0.5752832,0.24558668172379877,5.694545454545454e-14,1.455212355212356e-14,0.0,0.3686818260653532,0.5505639082393486,0.3303378053919503,0.11053441804745767,0.1820717883747419,0.494384,0.36221366681867606,0.17275345681163579,0.147673058472538,0.089888,0.07162938360225164,0.179776,0.11396462187601428,0.6967300227378366,0.27462460169858494,0.015416558139534858,0.7563173186980894,2.421790699597228e-10,1.254043715847429e-12,7.841511980877287e-10,0.1657312693133126,0.5208342881936487,0.5616868994424453,0.22100346503042032,0.6638074964237731,0.1977350203225383,0.639422166976147,0.2800335143216225,0.4921879921879922,0.31730395918920135,0.5727271418182865,0.0,0.0,0.12105118892619748,0.0,0.2243455337513232,0.0,0.0,0.21108103301784267,0.24408025654607662,0.427400912508506,0.15205883131435227,1.0266272189349112e-13,1.595348837209303e-14,0.0,0.31755048014761633,0.4676161282000698,0.2460484644216521,0.103075486519735,0.152799771779884,0.4335817274891217,0.3955003778473496,0.17123446111759263,0.1387296423399655,0.08918908274585484,0.04792860290877039,0.12105118892619748,0.11476877811653839,0.7143271231790704,0.2335301016514397,0.24890599137358194,0.7777068799274006,3.6584389736048967e-10,1.840429687500933e-12,8.529424710841304e-10,0.2789374269661123,0.5084566659125817,0.5021886269476827,0.20317011675151359,0.6143558386502123,0.20450226722031756,0.5526563927277013,0.2725807689356151,0.369096378041508,0.3798518384405317,0.5244551568255386
348,10,female,0,0.212356769639747,0.1592668472506772,0.2741311370655686,0.17576298908441312,0.18882509109708615,0.17576298908441312,0.18707103672786612,0.28371266321784255,0.2666688,0.19318057629958835,2.850909090909091e-14,3.161389961389963e-14,0.1592668472506772,0.32577238401935,0.15765747372375438,0.11351319567624779,0.4130962441915722,0.28353849808438447,0.355212,0.30818746272845265,0.23745144063713985,0.3552117970218303,0.247104,0.4430490300453262,0.247104,0.15664556962025317,0.5673529892089495,0.36475023090844005,0.5207888372093024,0.33747945587415257,5.699854299052048e-10,1.5269034608384158e-12,4.46434098911303e-10,0.14020635283532334,0.16452930733668833,0.019010241607022815,0.024932660423777436,0.09404967457353579,0.5377441982430837,0.019673741233522092,0.06318435341180723,0.1665879165879166,0.7482310806133659,0.0899999280000576,0.15547509017132552,0.15387726074770264,0.24126293428356063,0.1960125638195952,0.21104755313085255,0.0,0.1600503035044115,0.16874468967970122,0.2862736396043006,0.2635621297814665,0.15008690588577833,5.301775147928994e-14,4.484186046511631e-14,0.15387726074770264,0.3314705972589291,0.1334582757940422,0.07223900979167272,0.41478604988957896,0.2604183647330057,0.32084160892702823,0.3326913526935118,0.21326990385002215,0.29345777707246434,0.2665984010082313,0.36346608437838057,0.18876344822860275,0.14789032684476475,0.541242196016252,0.34702665271976735,0.6315166306225761,0.43660786871608726,1.4141460413331842e-09,3.6054687500018273e-12,6.187961566107727e-10,0.17138352195418677,0.171812304285187,0.008852105424964498,0.015686778332717727,0.09385243071234668,0.5227224741355908,0.01426663130702969,0.07542782595349552,0.13825632220816922,0.7369136528915644,0.10426317111284741
349,10,female,2,0.07529562746356219,0.05647146176798163,0.04859952429976216,0.0714559142529029,0.12173168130630349,0.09528228566125721,0.12602602684684833,0.16110818953041364,0.2229504,0.10493606790280863,8.902738181818181e-11,4.138996138996142e-15,0.0847003176261911,0.22138159590874362,0.20123479979420006,0.12073578267559118,0.14657583750914127,0.18642684419863928,0.238192,0.33297523415301505,0.12628509342872665,0.02698227029584555,0.065712,0.1832618271995308,0.0,0.22909566699123665,0.8425762848133862,0.16947553121456588,0.1582154418604651,0.5904675256067853,1.598392599734169e-10,7.496721311478007e-13,2.4683749939804937e-10,0.09030702174891034,0.4734854387621344,0.4799863577049309,0.2678834790331625,0.5950420520818192,0.4234818189764433,0.28536132467811487,0.27154814808730154,0.4881205506205506,0.27377695514122763,0.6024793180165456,0.05782236248872858,0.05722811763557514,0.03515384088261495,0.05995706957397009,0.12042484325380672,0.0,0.057948052719656994,0.11299176035882945,0.12702753002820288,0.17970170565465235,0.056762336665460864,1.8808094674556213e-10,4.5860465116279094e-15,0.09239607881416201,0.17752093934493052,0.16062187959998178,0.08736235000145277,0.13420089226163126,0.16710137164947253,0.19113589156571706,0.3634416495735722,0.11323771975701008,0.030548888139493365,0.06437714150683313,0.1305440923113907,0.0,0.23724495234846385,0.8298062630066394,0.13912032126633944,0.2731155384262224,0.6656410110978769,2.3039508579225366e-10,9.368750000004749e-13,2.341128841029304e-10,0.08446319092058716,0.4775322371319371,0.4790482278709564,0.2875010037097111,0.6040576507275403,0.40456560863051844,0.2859661529697184,0.24151638400736708,0.3979730925247547,0.2651156474901552,0.6121114242661011
350,10,male,0,0.27569896415803463,0.20677327539978274,0.26691280012306673,0.17058939529272565,0.2076089481189919,0.2540164951802058,0.2713220883797591,0.31688007794505524,0.28235520000000003,0.26785909438636113,2.7758531563636366e-08,2.881368679536681e-09,0.20677327539978274,0.3524443006942198,0.3070176154970641,0.36842053684303366,0.196833499796545,0.3547086376289005,0.390976,0.31442715824183537,0.3468035382991154,0.29645011631421925,0.30075199999999996,0.4793227211005782,0.24060800000000002,0.07626379422265499,0.7695338115397662,0.1999003777136435,0.5776610232558139,0.25415284829630497,9.737011898380622e-10,1.1754098360659807e-12,1.3357000967426933e-09,0.26915843738246076,0.09053603566441473,0.07322847878524259,0.048020978182301444,0.14088092692542295,0.21244973995891786,0.03788959992633857,0.12169477324439991,0.174998424998425,0.9628083006034339,0.10666611466710828,0.26956999549143373,0.26679960397696373,0.2780357020489275,0.28769449059532615,0.22397911407865811,0.0,0.2803034053888125,0.30428975083483173,0.34105095131064694,0.23545619847617774,0.20900203809742285,2.712180331360947e-08,2.1319268976744197e-09,0.26679960397696373,0.32820094758479834,0.2485469748243471,0.3107911787779295,0.21691443477745337,0.35848315130062175,0.3670156313962127,0.3477318363381194,0.35401999436778375,0.24125686854059628,0.34424008506951287,0.38529688689450703,0.1534125950798328,0.10182717523399357,0.7598751362600336,0.20092556695852754,0.729937537000568,0.4134542062906876,2.2914508161278914e-09,1.993710937501011e-12,1.7458676651994055e-09,0.22618494981671497,0.07355304987676664,0.04145947502232546,0.03731230628402576,0.11036087485457163,0.18008063462060506,0.022512302207030672,0.13591435806921956,0.12133593714162139,0.9865221261636417,0.08969855731666479
351,26,female,0,0.09120909340911174,0.06840650652439946,0.11774172553752944,0.05741993109608269,0.48718147238865417,0.05741993109608269,0.345048421087158,0.37119294254813473,0.0950464,0.18033587118866343,2.2036363636363637e-14,1.7521235521235532e-14,0.06840650652439946,0.3964553069614171,0.20315396614100564,0.2925392734293078,0.6548548924533832,0.47284637921267897,0.537312,0.48599466797628654,0.3314695421326145,0.19615703076741098,0.35820799999999997,0.44403077844998506,0.1592,0.0,0.2557240305013631,0.5466810509900902,0.5671188837209302,0.29544654124966974,2.9554114795084812e-09,8.499817850640467e-13,1.5223200962875923e-09,0.036506309322752645,0.0921279787822399,0.04967574834908457,0.04886373581493043,0.10239895885267304,0.47101306761068135,0.0,0.0825536598789213,0.35615510615510615,0.7607075677546536,0.09045172763861789,0.1253522317403066,0.1240639772426199,0.10663503049407248,0.10789604530736487,0.47801481964009446,0.0,0.08810044857258856,0.3779920567487996,0.3384776166411361,0.09009069308256083,0.11678915838046251,4.21301775147929e-14,1.8558139534883728e-14,0.1240639772426199,0.3889655897860702,0.20733872558690078,0.24811139843681904,0.63005232032489,0.49069944807992355,0.5564913504252771,0.45090791320306595,0.3870187472341795,0.19950010910317192,0.3884526013154268,0.3609219119355744,0.10663503049407248,0.0,0.23733277177683088,0.5451408953811869,0.673179572062004,0.36725874249270546,8.701830536249157e-09,2.2671484375011495e-12,2.85749434265059e-09,0.025259720510316788,0.06135771012180457,0.025360745255535007,0.04706033499815318,0.07938529619575323,0.45394677310704695,0.0,0.09710689893331288,0.2752380453088855,0.7670136845758083,0.06421091918740932
352,26,male,0,0.17460812173434778,0.13095549108309157,0.11270072301702819,0.2188685373577552,0.47451404481052556,0.3283028060366328,0.38317848972128155,0.388710196860184,0.24151040000000001,0.13746675895231503,2.850909090909091e-14,2.6239832867220095e-06,0.26191098216618314,0.40178500278906687,0.23332979444503427,0.1866700639938848,0.32520366845081083,0.2325843449447852,0.26666799999999996,0.21112358368120113,0.29285780178554954,0.2503449998028573,0.30476,0.24285523036025067,0.0,0.28979024667315806,0.5932213610039824,0.32062356542656106,0.8800267906976744,0.3052068353241569,5.947199999010912e-10,4.367103825138124e-12,3.072199192507978e-09,0.2757000730126187,0.08730020502760692,0.0,0.030870860358301652,0.18113164998213585,0.28760489052051913,0.0,0.0,0.075001575001575,0.8736324921373,0.08571413142869486,0.349047565374211,0.3454603767796634,0.21220790790104843,0.3690925187062661,0.4870226365931113,0.0,0.42051947280343016,0.32361042502321724,0.5022261671271706,0.22710641098579923,0.13426297632807194,4.118343195266272e-14,1.4782862849581405e-06,0.5132402772161254,0.49810000920410763,0.265998452129839,0.25262225063195515,0.26023507092146025,0.1729698889173517,0.14025804690935004,0.22671272805786458,0.21031299030454198,0.32075340699450516,0.44620534835177816,0.10870828158179414,0.0,0.39090250090612544,0.6050044594192845,0.34540520375395917,0.9127608162476291,0.3648765747200323,1.1147755447733613e-09,9.477773437504805e-12,3.7934444235059e-09,0.16506058811288438,0.13199364187314705,0.0,0.07501324896818642,0.13087092335725709,0.3627828998300842,0.0,0.0,0.029967823744896687,0.8256295357503887,0.07207312479071325
